"id","Eastern Date Hour","Zone Name","Zone PTID","DA Lower","Bid Price"
"0","2016/01/01 00:00:00","CAPITL","61757","0","31.19"
"1","2016/01/01 00:00:00","CENTRL","61754","1","14.04"
"2","2016/01/01 00:00:00","DUNWOD","61760","0","26.79"
"3","2016/01/01 00:00:00","GENESE","61753","1","13.45"
"4","2016/01/01 00:00:00","HUD VL","61758","0","26.64"
"5","2016/01/01 00:00:00","LONGIL","61762","0","28.7"
"6","2016/01/01 00:00:00","MHK VL","61756","1","14.53"
"7","2016/01/01 00:00:00","MILLWD","61759","0","26.9"
"8","2016/01/01 00:00:00","N.Y.C.","61761","0","26.84"
"9","2016/01/01 00:00:00","NORTH","61755","1","11.27"
"10","2016/01/01 00:00:00","WEST","61752","1","13.98"
"11","2016/01/01 01:00:00","CAPITL","61757","0","26.35"
"12","2016/01/01 01:00:00","CENTRL","61754","1","12.97"
"13","2016/01/01 01:00:00","DUNWOD","61760","0","23.04"
"14","2016/01/01 01:00:00","GENESE","61753","1","12.37"
"15","2016/01/01 01:00:00","HUD VL","61758","0","22.91"
"16","2016/01/01 01:00:00","LONGIL","61762","0","24.6"
"17","2016/01/01 01:00:00","MHK VL","61756","1","13.37"
"18","2016/01/01 01:00:00","MILLWD","61759","0","23.13"
"19","2016/01/01 01:00:00","N.Y.C.","61761","0","23.1"
"20","2016/01/01 01:00:00","NORTH","61755","1","10.72"
"21","2016/01/01 01:00:00","WEST","61752","1","12.94"
"22","2016/01/01 02:00:00","CAPITL","61757","0","22.12"
"23","2016/01/01 02:00:00","CENTRL","61754","1","11.83"
"24","2016/01/01 02:00:00","DUNWOD","61760","0","19.61"
"25","2016/01/01 02:00:00","GENESE","61753","1","11.34"
"26","2016/01/01 02:00:00","HUD VL","61758","0","19.51"
"27","2016/01/01 02:00:00","LONGIL","61762","0","21.19"
"28","2016/01/01 02:00:00","MHK VL","61756","1","12.14"
"29","2016/01/01 02:00:00","MILLWD","61759","0","19.67"
"30","2016/01/01 02:00:00","N.Y.C.","61761","0","19.65"
"31","2016/01/01 02:00:00","NORTH","61755","1","10.0"
"32","2016/01/01 02:00:00","WEST","61752","1","11.82"
"33","2016/01/01 03:00:00","CAPITL","61757","0","22.07"
"34","2016/01/01 03:00:00","CENTRL","61754","1","12.07"
"35","2016/01/01 03:00:00","DUNWOD","61760","0","19.64"
"36","2016/01/01 03:00:00","GENESE","61753","1","11.6"
"37","2016/01/01 03:00:00","HUD VL","61758","0","19.55"
"38","2016/01/01 03:00:00","LONGIL","61762","0","21.0"
"39","2016/01/01 03:00:00","MHK VL","61756","1","12.39"
"40","2016/01/01 03:00:00","MILLWD","61759","0","19.71"
"41","2016/01/01 03:00:00","N.Y.C.","61761","0","19.68"
"42","2016/01/01 03:00:00","NORTH","61755","1","10.28"
"43","2016/01/01 03:00:00","WEST","61752","1","12.05"
"44","2016/01/01 04:00:00","CAPITL","61757","0","23.44"
"45","2016/01/01 04:00:00","CENTRL","61754","1","11.29"
"46","2016/01/01 04:00:00","DUNWOD","61760","0","20.36"
"47","2016/01/01 04:00:00","GENESE","61753","1","10.8"
"48","2016/01/01 04:00:00","HUD VL","61758","0","20.24"
"49","2016/01/01 04:00:00","LONGIL","61762","0","21.0"
"50","2016/01/01 04:00:00","MHK VL","61756","1","11.64"
"51","2016/01/01 04:00:00","MILLWD","61759","0","20.44"
"52","2016/01/01 04:00:00","N.Y.C.","61761","0","20.4"
"53","2016/01/01 04:00:00","NORTH","61755","1","9.28"
"54","2016/01/01 04:00:00","WEST","61752","1","11.3"
"55","2016/01/01 05:00:00","CAPITL","61757","0","26.48"
"56","2016/01/01 05:00:00","CENTRL","61754","0","11.91"
"57","2016/01/01 05:00:00","DUNWOD","61760","0","22.75"
"58","2016/01/01 05:00:00","GENESE","61753","0","11.34"
"59","2016/01/01 05:00:00","HUD VL","61758","0","22.61"
